Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
24.02.2011,12.03.2011,PL,P1003,Waterproof Parka,RO,C67790,930.1,EUR,93,R9
13.12.2009,28.12.2009,NL,P1001,Winter Parka,RO,C58588,61.24,JPY,42,R23
13.11.2009,12.12.2009,SE,P1003,Waterproof Parka,VO,C16137,478.98,JPY,84,R24
25.07.2009,10.08.2009,FR,P1001,Winter Parka,VO,C95122,631.18,USD,81,R35
04.10.2010,25.10.2010,PL,P1002,Lightweight Parka,VO,C89464,259.12,EUR,68,R41
06.07.2011,12.07.2011,FI,P1002,Winter Parka,RO,C75151,676.06,JPY,52,R6
19.04.2011,22.04.2011,FR,P1002,Lightweight Parka,VO,C12983,681.6,JPY,42,R48
29.11.2009,26.12.2009,ES,P1002,Winter Parka,RO,C81837,483.88,INR,22,R38
06.09.2011,23.09.2011,NO,P1002,Lightweight Parka,RO,C11477,285.82,JPY,10,R29
17.12.2011,02.01.2012,RU,P1002,Winter Parka,VO,C92002,827.95,INR,12,R12
10.01.2009,06.02.2009,NO,P1002,Waterproof Parka,RO,C33308,395.45,JPY,28,R47
01.02.2009,16.02.2009,IT,P1001,Waterproof Parka,RO,C15022,636.76,CNY,5,R42
03.09.2010,10.09.2010,ES,P1003,Waterproof Parka,VO,C14177,286.24,EUR,82,R42
15.12.2011,29.12.2011,FR,P1002,Waterproof Parka,RO,C27850,235.14,EUR,99,R20
28.07.2010,29.07.2010,FI,P1003,Lightweight Parka,RO,C69051,562.15,USD,41,R3
03.08.2010,27.08.2010,FR,P1002,Winter Parka,VO,C97079,812.99,JPY,69,R8
23.09.2010,04.10.2010,FR,P1003,Winter Parka,VO,C62626,354.56,EUR,4,R7
06.10.2010,16.10.2010,FI,P1002,Waterproof Parka,VO,C59581,192.71,JPY,70,R7
16.07.2009,24.07.2009,RU,P1003,Lightweight Parka,VO,C83346,902.36,JPY,4,R50
25.09.2010,24.10.2010,NL,P1003,Winter Parka,RO,C20823,51.87,USD,76,R30
06.10.2010,28.10.2010,PL,P1002,Waterproof Parka,RO,C46406,307.97,USD,97,R40
30.11.2011,23.12.2011,IT,P1001,Waterproof Parka,RO,C15366,154.48,INR,86,R2
13.03.2011,02.04.2011,IT,P1001,Winter Parka,VO,C17118,12.12,INR,12,R1
01.02.2011,15.02.2011,RU,P1003,Lightweight Parka,VO,C46336,583.33,INR,58,R27
04.06.2011,11.06.2011,NO,P1003,Winter Parka,VO,C87702,795.76,JPY,62,R50
23.08.2009,31.08.2009,RU,P1001,Lightweight Parka,RO,C50502,90.53,CNY,85,R41
02.05.2010,22.05.2010,FI,P1002,Lightweight Parka,RO,C44231,989.9,INR,31,R39
03.02.2010,03.03.2010,FR,P1002,Waterproof Parka,VO,C25212,351.79,INR,61,R12
18.05.2011,23.05.2011,ES,P1001,Lightweight Parka,VO,C70867,817.68,INR,4,R15
19.12.2010,14.01.2011,NO,P1002,Waterproof Parka,VO,C99771,385.89,USD,93,R13
26.12.2010,06.01.2011,FI,P1003,Waterproof Parka,VO,C27792,333.16,EUR,60,R22
17.02.2009,05.03.2009,IT,P1001,Waterproof Parka,RO,C96798,190.88,EUR,78,R23
07.05.2011,08.05.2011,SE,P1002,Winter Parka,VO,C81792,952.94,CNY,82,R22
28.09.2011,27.10.2011,SE,P1001,Waterproof Parka,VO,C16380,128.31,EUR,46,R35
10.12.2009,05.01.2010,FR,P1002,Winter Parka,RO,C48695,454.76,USD,32,R7
29.07.2009,01.08.2009,RU,P1002,Winter Parka,VO,C36829,721.41,INR,49,R31
16.07.2010,27.07.2010,SE,P1003,Winter Parka,RO,C74227,268.38,CNY,76,R20
30.08.2010,28.09.2010,ES,P1001,Winter Parka,RO,C56849,696.11,EUR,9,R39
30.07.2010,01.08.2010,DE,P1003,Waterproof Parka,VO,C98927,969.6,INR,19,R49
01.11.2011,07.11.2011,DE,P1003,Winter Parka,RO,C47623,353.62,USD,76,R40
04.08.2011,16.08.2011,DE,P1002,Lightweight Parka,VO,C95810,532.27,JPY,68,R44
08.05.2011,27.05.2011,FI,P1002,Winter Parka,RO,C94861,329.34,JPY,7,R21
03.07.2009,19.07.2009,NL,P1001,Winter Parka,VO,C23888,571.69,EUR,5,R8
27.08.2011,11.09.2011,PL,P1001,Lightweight Parka,RO,C94802,480.58,EUR,20,R3
04.03.2010,22.03.2010,SE,P1001,Waterproof Parka,VO,C27272,829.9,CNY,12,R10
25.04.2011,16.05.2011,ES,P1001,Waterproof Parka,RO,C49178,429.7,JPY,40,R21
07.01.2011,13.01.2011,FR,P1003,Waterproof Parka,VO,C21280,653.71,INR,90,R4
14.12.2010,16.12.2010,FR,P1003,Winter Parka,VO,C47096,93.43,CNY,5,R2
30.11.2009,07.12.2009,FI,P1002,Winter Parka,RO,C11812,212.58,JPY,13,R21
24.12.2010,09.01.2011,ES,P1002,Winter Parka,VO,C64167,698.17,EUR,46,R49
28.12.2010,22.01.2011,RU,P1002,Lightweight Parka,VO,C65785,946.54,CNY,95,R12
06.08.2011,19.08.2011,DE,P1003,Waterproof Parka,RO,C65782,443.56,USD,89,R10
23.08.2009,01.09.2009,NO,P1003,Waterproof Parka,RO,C85574,285.66,JPY,39,R27
09.09.2010,18.09.2010,SE,P1002,Waterproof Parka,VO,C26136,884.47,INR,78,R6
19.08.2009,26.08.2009,NL,P1001,Lightweight Parka,RO,C99211,456.58,CNY,23,R39
01.04.2009,08.04.2009,DE,P1001,Lightweight Parka,RO,C60927,502.55,JPY,58,R8
03.02.2011,21.02.2011,FI,P1001,Winter Parka,VO,C23691,40.98,JPY,23,R36
01.05.2009,12.05.2009,NL,P1003,Waterproof Parka,VO,C23348,931.38,INR,57,R10
19.04.2009,12.05.2009,DE,P1001,Winter Parka,RO,C37437,24.83,INR,29,R45
11.05.2011,19.05.2011,ES,P1002,Waterproof Parka,VO,C22190,997.2,CNY,15,R39
02.04.2009,09.04.2009,NL,P1003,Winter Parka,RO,C91830,452.76,CNY,26,R1
20.09.2009,30.09.2009,PL,P1002,Lightweight Parka,VO,C62183,366.6,EUR,94,R30
29.01.2011,24.02.2011,IT,P1002,Waterproof Parka,RO,C32817,916.3,JPY,84,R8
28.10.2011,08.11.2011,FI,P1003,Lightweight Parka,RO,C86126,211.66,USD,16,R44
29.11.2011,20.12.2011,DE,P1002,Winter Parka,RO,C85156,893.64,JPY,7,R21
07.05.2011,19.05.2011,FR,P1002,Winter Parka,RO,C45446,127.51,JPY,84,R31
19.10.2011,02.11.2011,FR,P1001,Lightweight Parka,RO,C90830,707.45,JPY,38,R10
01.12.2010,25.12.2010,DE,P1001,Waterproof Parka,RO,C92032,754.43,USD,11,R27
23.01.2011,21.02.2011,IT,P1002,Waterproof Parka,VO,C86610,824.41,JPY,11,R50
18.10.2009,03.11.2009,ES,P1002,Winter Parka,RO,C66267,301.11,INR,45,R10
19.07.2010,22.07.2010,NO,P1003,Lightweight Parka,RO,C54034,348.04,CNY,65,R43
14.01.2010,03.02.2010,RU,P1003,Winter Parka,RO,C25537,754.18,EUR,99,R43
19.04.2011,20.04.2011,SE,P1003,Lightweight Parka,RO,C99056,723.84,INR,38,R34
05.11.2011,25.11.2011,PL,P1001,Winter Parka,VO,C98660,591.79,JPY,49,R10
10.04.2010,21.04.2010,NL,P1003,Winter Parka,RO,C75519,520.69,INR,78,R26
30.05.2010,25.06.2010,FR,P1001,Winter Parka,RO,C28942,937.07,EUR,56,R16
20.03.2010,15.04.2010,NL,P1001,Lightweight Parka,RO,C74658,444.45,CNY,52,R19
07.08.2010,01.09.2010,IT,P1001,Waterproof Parka,VO,C45385,437.36,JPY,11,R34
31.10.2011,13.11.2011,SE,P1001,Winter Parka,RO,C97492,562.32,INR,11,R36
19.08.2009,31.08.2009,NL,P1002,Waterproof Parka,VO,C21673,569.41,JPY,24,R31
19.05.2009,30.05.2009,DE,P1001,Winter Parka,RO,C40755,854.99,JPY,28,R39
24.08.2010,16.09.2010,ES,P1003,Waterproof Parka,RO,C56653,183.99,EUR,28,R33
12.03.2010,23.03.2010,DE,P1002,Winter Parka,VO,C91454,728.73,EUR,11,R10
10.06.2011,04.07.2011,ES,P1001,Lightweight Parka,RO,C84687,969.49,CNY,45,R1
11.10.2009,07.11.2009,RU,P1002,Lightweight Parka,RO,C13202,350.88,JPY,9,R12
11.01.2010,03.02.2010,ES,P1001,Lightweight Parka,VO,C78568,100.77,EUR,80,R35
06.02.2011,07.03.2011,ES,P1001,Lightweight Parka,RO,C82515,330.56,USD,91,R35
10.03.2011,16.03.2011,DE,P1002,Winter Parka,VO,C39149,671.94,EUR,63,R6
13.12.2010,15.12.2010,FI,P1001,Winter Parka,VO,C78823,618.11,USD,30,R35
08.06.2010,16.06.2010,PL,P1003,Winter Parka,RO,C67176,126.69,JPY,80,R6
04.07.2011,28.07.2011,ES,P1002,Waterproof Parka,RO,C34836,439.16,EUR,72,R9
05.05.2009,07.05.2009,DE,P1002,Waterproof Parka,VO,C10795,962.05,EUR,77,R1
11.06.2011,25.06.2011,NL,P1003,Winter Parka,RO,C60579,740.53,INR,20,R4
14.02.2011,26.02.2011,FR,P1002,Winter Parka,VO,C78842,809.32,CNY,70,R47
16.05.2011,03.06.2011,RU,P1003,Lightweight Parka,RO,C93644,119.68,JPY,4,R15
16.08.2009,20.08.2009,PL,P1003,Lightweight Parka,RO,C46862,231.92,INR,15,R7
28.08.2010,09.09.2010,DE,P1003,Waterproof Parka,RO,C49410,419.51,EUR,23,R7
18.03.2010,21.03.2010,IT,P1002,Lightweight Parka,VO,C22313,98.66,JPY,13,R18
24.03.2011,06.04.2011,ES,P1003,Winter Parka,RO,C89424,978.11,JPY,74,R21
24.05.2009,05.06.2009,FR,P1001,Lightweight Parka,RO,C91910,189.76,EUR,71,R20
05.03.2010,29.03.2010,IT,P1003,Waterproof Parka,VO,C79617,391.95,USD,54,R8
01.01.2010,10.01.2010,ES,P1001,Waterproof Parka,VO,C59026,114.32,CNY,12,R15
06.09.2009,10.09.2009,NL,P1003,Winter Parka,VO,C21061,283.22,USD,98,R31
17.01.2011,25.01.2011,RU,P1002,Winter Parka,VO,C39632,377.8,USD,44,R19
05.09.2011,25.09.2011,DE,P1003,Waterproof Parka,VO,C61541,388.76,JPY,87,R33
27.07.2009,19.08.2009,RU,P1002,Winter Parka,RO,C38198,368.39,CNY,10,R21
18.10.2010,31.10.2010,PL,P1001,Lightweight Parka,VO,C73072,694.06,JPY,2,R1
02.03.2011,13.03.2011,RU,P1003,Winter Parka,VO,C19071,877.78,CNY,19,R3
31.01.2009,12.02.2009,RU,P1001,Waterproof Parka,VO,C38773,61.12,USD,73,R22
02.08.2010,18.08.2010,DE,P1001,Lightweight Parka,VO,C96785,914.39,JPY,92,R29
05.05.2009,09.05.2009,FR,P1001,Lightweight Parka,RO,C12740,302.4,CNY,30,R49
28.04.2010,30.04.2010,ES,P1001,Lightweight Parka,RO,C47256,543.69,EUR,19,R7
15.08.2011,18.08.2011,NO,P1003,Waterproof Parka,VO,C49991,438.18,JPY,1,R4
15.01.2010,16.01.2010,FI,P1002,Waterproof Parka,VO,C91567,914.52,USD,98,R26
11.01.2010,19.01.2010,RU,P1001,Winter Parka,VO,C86694,220.35,CNY,19,R38
01.05.2011,16.05.2011,PL,P1003,Winter Parka,RO,C14634,546.49,INR,32,R14
24.08.2009,06.09.2009,NL,P1001,Lightweight Parka,RO,C69045,62.87,CNY,50,R38
18.06.2010,05.07.2010,NO,P1002,Waterproof Parka,VO,C52953,589.68,INR,62,R24
17.02.2011,21.02.2011,SE,P1001,Lightweight Parka,RO,C70509,314.15,USD,56,R8
26.09.2011,05.10.2011,RU,P1001,Lightweight Parka,VO,C26178,282.98,USD,90,R21
26.04.2010,16.05.2010,ES,P1001,Winter Parka,VO,C49072,103.21,CNY,37,R9
11.05.2011,15.05.2011,PL,P1003,Waterproof Parka,RO,C18577,362.91,INR,16,R41
07.10.2011,30.10.2011,NO,P1003,Lightweight Parka,RO,C61901,190.64,CNY,20,R37
03.06.2010,06.06.2010,NO,P1003,Waterproof Parka,VO,C88370,621.01,USD,16,R15
14.03.2009,17.03.2009,NL,P1003,Winter Parka,VO,C20502,212.49,USD,68,R43
02.07.2010,28.07.2010,IT,P1002,Waterproof Parka,VO,C59039,388.14,INR,71,R46
23.07.2011,31.07.2011,RU,P1002,Waterproof Parka,RO,C23808,894.93,EUR,78,R19
01.12.2010,16.12.2010,FI,P1003,Waterproof Parka,VO,C91348,747.94,USD,6,R48
03.08.2009,05.08.2009,FR,P1002,Winter Parka,VO,C46842,619.14,USD,33,R44
11.02.2011,13.02.2011,FI,P1003,Winter Parka,RO,C83851,328.57,INR,79,R31
17.03.2009,11.04.2009,FI,P1001,Winter Parka,VO,C46074,214.84,CNY,46,R33
25.10.2009,06.11.2009,FI,P1001,Waterproof Parka,RO,C51204,553.18,EUR,62,R35
10.02.2010,23.02.2010,PL,P1001,Winter Parka,VO,C48462,641.03,JPY,74,R3
26.10.2010,16.11.2010,ES,P1003,Winter Parka,RO,C95248,856.33,INR,25,R33
10.07.2011,26.07.2011,IT,P1002,Waterproof Parka,VO,C46010,219.71,CNY,49,R49
21.10.2011,29.10.2011,NO,P1003,Waterproof Parka,VO,C83510,46.85,USD,65,R2
26.01.2011,15.02.2011,NL,P1002,Lightweight Parka,RO,C30165,616.03,USD,3,R33
22.02.2009,12.03.2009,FI,P1001,Lightweight Parka,RO,C69794,547.31,CNY,9,R27
25.07.2011,06.08.2011,IT,P1001,Winter Parka,RO,C38449,297.11,USD,56,R28
03.08.2009,22.08.2009,DE,P1003,Winter Parka,VO,C60501,806.5,CNY,5,R9
21.01.2009,25.01.2009,SE,P1001,Winter Parka,RO,C52922,365.67,JPY,71,R31
23.03.2010,30.03.2010,FR,P1001,Winter Parka,VO,C92610,631.2,JPY,17,R8
29.09.2009,02.10.2009,PL,P1001,Winter Parka,VO,C35736,726.42,CNY,16,R46
05.05.2010,24.05.2010,ES,P1003,Waterproof Parka,VO,C16333,145.38,JPY,75,R36
10.11.2011,27.11.2011,ES,P1001,Lightweight Parka,RO,C91700,897.41,JPY,6,R21
11.12.2009,31.12.2009,ES,P1003,Lightweight Parka,VO,C98348,108.7,JPY,85,R10
07.09.2010,06.10.2010,NL,P1001,Waterproof Parka,VO,C59743,816.97,CNY,97,R13
08.06.2010,04.07.2010,FR,P1001,Lightweight Parka,VO,C83346,465.05,EUR,94,R12
04.09.2009,28.09.2009,NO,P1003,Waterproof Parka,VO,C20208,967.38,EUR,83,R47
25.12.2011,15.01.2012,FR,P1001,Winter Parka,RO,C77704,794.65,CNY,3,R1
19.08.2010,08.09.2010,RU,P1002,Winter Parka,RO,C16938,256.06,CNY,5,R27
03.03.2011,20.03.2011,FR,P1002,Lightweight Parka,RO,C35745,57.79,INR,65,R19
21.04.2010,24.04.2010,SE,P1001,Lightweight Parka,RO,C99500,225.9,INR,98,R28
08.05.2010,25.05.2010,FI,P1002,Winter Parka,RO,C31672,593.81,USD,76,R30
21.06.2009,29.06.2009,NL,P1001,Lightweight Parka,RO,C31325,289.82,INR,91,R44
23.09.2011,18.10.2011,IT,P1002,Waterproof Parka,RO,C34469,191.42,INR,27,R19
29.07.2011,30.07.2011,DE,P1003,Lightweight Parka,RO,C14048,391.72,JPY,29,R32
05.01.2011,08.01.2011,RU,P1001,Lightweight Parka,RO,C39539,940.74,USD,33,R1
15.06.2009,10.07.2009,IT,P1003,Winter Parka,RO,C55657,754.31,USD,27,R8
02.08.2010,27.08.2010,NL,P1001,Waterproof Parka,RO,C62123,278.26,JPY,44,R42
19.10.2010,23.10.2010,FI,P1001,Waterproof Parka,VO,C20453,13.04,JPY,53,R5
22.04.2009,21.05.2009,RU,P1002,Winter Parka,VO,C27772,38.73,CNY,66,R49
06.04.2011,22.04.2011,SE,P1001,Waterproof Parka,RO,C29788,346.78,USD,24,R45
25.08.2009,01.09.2009,NO,P1003,Winter Parka,RO,C86827,213.76,INR,56,R42
22.02.2011,23.03.2011,ES,P1003,Waterproof Parka,VO,C81379,631.62,USD,94,R26
20.07.2009,13.08.2009,RU,P1003,Waterproof Parka,VO,C25540,59.21,EUR,76,R23
11.11.2009,17.11.2009,ES,P1003,Lightweight Parka,RO,C79507,772.44,EUR,59,R30
13.06.2010,30.06.2010,NO,P1001,Winter Parka,VO,C86675,202.45,USD,8,R49
26.12.2011,06.01.2012,PL,P1001,Waterproof Parka,VO,C86555,627.97,JPY,64,R45
02.03.2009,04.03.2009,NO,P1001,Lightweight Parka,RO,C46963,14.84,CNY,94,R29
04.04.2010,02.05.2010,NO,P1003,Waterproof Parka,RO,C29134,761.71,INR,17,R50
02.01.2009,20.01.2009,IT,P1001,Lightweight Parka,VO,C89347,485.2,INR,69,R47
21.07.2010,31.07.2010,NL,P1003,Lightweight Parka,VO,C65127,658.69,EUR,41,R7
14.08.2011,05.09.2011,NL,P1003,Winter Parka,VO,C12765,56.36,EUR,84,R29
03.07.2009,19.07.2009,SE,P1003,Lightweight Parka,RO,C29625,584.47,INR,36,R6
29.11.2009,27.12.2009,ES,P1002,Lightweight Parka,VO,C34472,957.46,JPY,92,R35
28.03.2009,16.04.2009,RU,P1003,Winter Parka,RO,C91373,966.97,EUR,29,R9
29.12.2011,18.01.2012,DE,P1003,Waterproof Parka,RO,C40994,682.04,CNY,82,R17
16.12.2011,23.12.2011,ES,P1002,Lightweight Parka,RO,C86191,687.4,EUR,100,R46
14.12.2009,19.12.2009,FI,P1003,Winter Parka,RO,C16422,282.01,JPY,5,R21
26.12.2011,23.01.2012,IT,P1002,Winter Parka,RO,C15833,579.37,USD,35,R39
07.10.2009,10.10.2009,NO,P1001,Lightweight Parka,VO,C69239,372.43,JPY,26,R47
10.01.2010,15.01.2010,FI,P1002,Waterproof Parka,VO,C97286,689.76,INR,90,R49
25.02.2009,28.02.2009,SE,P1002,Waterproof Parka,RO,C79184,109.67,JPY,60,R35
07.01.2010,30.01.2010,DE,P1003,Winter Parka,RO,C29670,483.3,EUR,17,R36
03.02.2011,18.02.2011,NO,P1003,Lightweight Parka,VO,C86940,141.6,CNY,70,R32
28.09.2009,02.10.2009,ES,P1003,Lightweight Parka,VO,C86256,678.96,CNY,6,R17
02.09.2011,19.09.2011,NL,P1003,Winter Parka,RO,C52160,520.22,JPY,66,R36
29.01.2009,14.02.2009,RU,P1003,Winter Parka,VO,C24754,498.32,CNY,52,R11
31.03.2011,03.04.2011,NO,P1002,Lightweight Parka,RO,C73265,593.86,JPY,35,R46
08.09.2010,11.09.2010,IT,P1003,Waterproof Parka,VO,C53694,246.52,EUR,14,R4
30.12.2009,04.01.2010,SE,P1003,Winter Parka,RO,C70201,213.92,USD,91,R30
07.12.2011,02.01.2012,NO,P1002,Winter Parka,RO,C29632,27.6,USD,97,R22
22.08.2011,27.08.2011,FI,P1002,Winter Parka,VO,C18912,563.1,CNY,19,R36
16.09.2010,30.09.2010,SE,P1002,Winter Parka,VO,C69622,545.77,INR,24,R13
09.07.2011,08.08.2011,FR,P1002,Lightweight Parka,VO,C45493,539.55,JPY,87,R27
08.08.2010,23.08.2010,FR,P1001,Waterproof Parka,RO,C98490,955.2,JPY,74,R48
05.07.2011,19.07.2011,NO,P1002,Waterproof Parka,RO,C43833,685.79,JPY,64,R45
05.03.2011,06.03.2011,SE,P1001,Lightweight Parka,RO,C61414,328.95,EUR,6,R29
20.03.2009,17.04.2009,PL,P1001,Waterproof Parka,VO,C40841,879.17,CNY,1,R39
05.11.2010,07.11.2010,DE,P1001,Winter Parka,VO,C19174,995.86,INR,2,R48
26.04.2009,21.05.2009,RU,P1002,Winter Parka,VO,C42243,510.33,EUR,72,R26
14.02.2010,20.02.2010,ES,P1002,Waterproof Parka,RO,C53246,774.22,CNY,28,R26
25.10.2010,14.11.2010,FI,P1002,Waterproof Parka,VO,C61164,712.93,CNY,39,R20
01.03.2009,23.03.2009,DE,P1002,Winter Parka,VO,C47096,590.77,EUR,21,R17
02.09.2009,10.09.2009,IT,P1003,Waterproof Parka,VO,C13762,224.78,USD,92,R10
07.08.2010,09.08.2010,SE,P1001,Lightweight Parka,RO,C55255,905.55,CNY,63,R36
14.07.2010,21.07.2010,PL,P1002,Waterproof Parka,RO,C70437,458.39,CNY,29,R22
02.08.2011,06.08.2011,PL,P1002,Waterproof Parka,VO,C41541,383.18,INR,55,R40
09.04.2011,01.05.2011,NL,P1001,Lightweight Parka,RO,C99196,792.19,EUR,77,R33
05.10.2009,20.10.2009,NL,P1001,Waterproof Parka,VO,C77137,11.72,EUR,4,R4
18.02.2010,05.03.2010,PL,P1003,Winter Parka,RO,C57573,296.73,CNY,96,R7
11.09.2010,28.09.2010,FR,P1001,Waterproof Parka,RO,C26286,136.62,INR,95,R8
01.03.2010,24.03.2010,ES,P1003,Winter Parka,RO,C23236,44.87,EUR,75,R43
05.08.2010,15.08.2010,NL,P1003,Lightweight Parka,RO,C90353,338.99,USD,85,R16
29.11.2011,23.12.2011,SE,P1002,Waterproof Parka,RO,C47059,17.58,EUR,74,R49
10.03.2010,17.03.2010,FI,P1003,Waterproof Parka,RO,C16542,917.45,INR,24,R27
24.07.2011,17.08.2011,SE,P1003,Lightweight Parka,RO,C46496,313.79,JPY,44,R21
28.11.2010,07.12.2010,DE,P1001,Lightweight Parka,RO,C61467,524.38,EUR,100,R37
25.07.2011,16.08.2011,SE,P1002,Waterproof Parka,VO,C13162,659.84,EUR,14,R49
08.07.2009,23.07.2009,FR,P1003,Waterproof Parka,VO,C27623,942.47,JPY,7,R22
21.08.2009,20.09.2009,ES,P1002,Lightweight Parka,RO,C94138,618.94,INR,51,R48
21.04.2010,11.05.2010,FR,P1002,Winter Parka,VO,C64403,983.38,CNY,29,R28
11.04.2011,05.05.2011,IT,P1003,Waterproof Parka,RO,C85210,637.49,EUR,9,R43
23.10.2009,10.11.2009,DE,P1002,Waterproof Parka,RO,C73842,56.06,JPY,93,R38
04.10.2009,17.10.2009,FI,P1002,Lightweight Parka,VO,C61242,90.3,JPY,16,R46
25.10.2010,07.11.2010,FR,P1001,Lightweight Parka,RO,C56776,247.05,CNY,4,R48
17.02.2011,19.02.2011,SE,P1001,Lightweight Parka,VO,C32069,161.53,USD,54,R8
28.01.2011,18.02.2011,SE,P1003,Waterproof Parka,RO,C13207,112.06,USD,56,R26
15.08.2011,09.09.2011,NO,P1003,Lightweight Parka,RO,C90832,202.98,INR,10,R4
09.12.2011,23.12.2011,FR,P1001,Lightweight Parka,RO,C35032,651.18,EUR,59,R21
07.04.2011,30.04.2011,ES,P1001,Winter Parka,VO,C44679,411.98,USD,94,R32
19.02.2009,01.03.2009,FI,P1002,Waterproof Parka,RO,C54986,894.11,EUR,74,R38
29.09.2009,03.10.2009,RU,P1001,Winter Parka,VO,C42075,916.4,JPY,4,R47
14.07.2010,13.08.2010,PL,P1003,Waterproof Parka,RO,C73438,926.72,CNY,82,R44
25.11.2011,24.12.2011,FR,P1001,Waterproof Parka,VO,C54818,275.97,USD,69,R41
14.07.2011,06.08.2011,IT,P1003,Lightweight Parka,RO,C15917,390.26,EUR,4,R24
02.02.2011,04.02.2011,PL,P1001,Waterproof Parka,RO,C18538,373.98,EUR,43,R3
28.02.2010,18.03.2010,FR,P1002,Lightweight Parka,RO,C43365,239.42,CNY,43,R45
06.03.2011,19.03.2011,FI,P1001,Waterproof Parka,RO,C68966,982.76,JPY,13,R9
11.08.2010,28.08.2010,FI,P1001,Lightweight Parka,VO,C20604,810.92,INR,38,R27
07.06.2010,25.06.2010,SE,P1001,Lightweight Parka,RO,C12667,883.87,JPY,79,R7
03.01.2010,07.01.2010,FI,P1003,Winter Parka,RO,C11729,938.05,EUR,100,R23
01.12.2011,15.12.2011,NO,P1002,Winter Parka,RO,C25876,459.27,CNY,57,R25
11.07.2010,13.07.2010,NL,P1001,Lightweight Parka,VO,C63106,907.21,EUR,7,R23
14.03.2010,13.04.2010,IT,P1003,Winter Parka,RO,C49941,750.02,EUR,85,R41
03.01.2010,16.01.2010,DE,P1002,Winter Parka,VO,C36548,204.05,INR,71,R34
30.09.2010,21.10.2010,NL,P1001,Waterproof Parka,RO,C31066,764.76,INR,25,R23
26.11.2011,09.12.2011,NO,P1003,Waterproof Parka,VO,C29666,863.28,EUR,78,R13
05.10.2010,06.10.2010,NL,P1003,Winter Parka,RO,C59770,49.04,JPY,61,R37
09.08.2009,30.08.2009,NO,P1002,Waterproof Parka,VO,C96787,663.08,JPY,86,R45
18.01.2011,28.01.2011,ES,P1003,Winter Parka,VO,C13836,564.5,JPY,11,R24
27.05.2010,18.06.2010,FR,P1003,Waterproof Parka,VO,C86179,240.62,JPY,5,R33
28.01.2009,27.02.2009,SE,P1002,Winter Parka,VO,C91108,889.19,JPY,57,R38
17.03.2011,01.04.2011,NL,P1001,Waterproof Parka,RO,C77899,528.22,CNY,23,R48
29.01.2010,10.02.2010,NL,P1002,Waterproof Parka,RO,C78914,976.2,CNY,69,R22
03.09.2010,03.10.2010,DE,P1002,Winter Parka,RO,C62691,453.61,EUR,8,R50
08.01.2009,11.01.2009,NL,P1002,Winter Parka,RO,C78370,421.71,CNY,96,R50
16.03.2010,26.03.2010,FI,P1001,Waterproof Parka,RO,C38002,800.42,INR,57,R15
28.09.2009,03.10.2009,ES,P1003,Lightweight Parka,VO,C93127,296.17,EUR,19,R11
07.06.2009,07.07.2009,ES,P1002,Waterproof Parka,RO,C57509,957.6,JPY,52,R9
07.04.2010,21.04.2010,NO,P1002,Winter Parka,RO,C34162,484.69,JPY,69,R50
26.05.2010,02.06.2010,NO,P1003,Winter Parka,VO,C46508,211.9,USD,52,R36
16.04.2010,23.04.2010,SE,P1002,Winter Parka,VO,C84441,237.18,EUR,16,R2
01.08.2009,03.08.2009,RU,P1002,Winter Parka,VO,C96400,861.31,CNY,46,R27
24.03.2011,10.04.2011,NO,P1001,Winter Parka,VO,C58432,45.62,CNY,65,R25
08.06.2009,29.06.2009,PL,P1003,Waterproof Parka,VO,C80046,127.22,JPY,50,R25
25.04.2009,05.05.2009,DE,P1001,Waterproof Parka,VO,C37229,838.3,INR,20,R43
24.05.2011,28.05.2011,FR,P1002,Lightweight Parka,VO,C32434,831.62,JPY,79,R34
15.06.2009,10.07.2009,SE,P1001,Lightweight Parka,RO,C90828,109.98,EUR,14,R22
23.09.2009,30.09.2009,DE,P1001,Waterproof Parka,RO,C69448,387.53,JPY,74,R22
05.01.2010,30.01.2010,RU,P1001,Waterproof Parka,RO,C14411,316.54,EUR,34,R48
29.01.2010,01.02.2010,RU,P1001,Lightweight Parka,VO,C20881,249.84,JPY,68,R18
12.09.2010,30.09.2010,PL,P1002,Waterproof Parka,VO,C62575,843.26,INR,62,R37
13.09.2011,15.09.2011,NL,P1001,Waterproof Parka,VO,C31900,735.25,JPY,17,R10
21.01.2009,24.01.2009,RU,P1001,Lightweight Parka,VO,C45107,447.16,JPY,14,R21
10.02.2010,08.03.2010,NO,P1003,Waterproof Parka,RO,C62256,843.1,INR,10,R25
06.04.2010,03.05.2010,NO,P1003,Winter Parka,RO,C97937,696.01,INR,16,R40
28.02.2009,06.03.2009,FR,P1003,Lightweight Parka,RO,C26783,129.87,JPY,39,R28
22.01.2009,31.01.2009,FR,P1002,Winter Parka,RO,C32212,436.51,JPY,76,R31
07.07.2011,05.08.2011,IT,P1003,Lightweight Parka,VO,C58817,400.3,INR,7,R14
18.03.2011,24.03.2011,FI,P1001,Winter Parka,VO,C73309,378.28,EUR,66,R27
15.11.2011,03.12.2011,PL,P1003,Waterproof Parka,VO,C63202,210.6,EUR,77,R8
02.12.2010,26.12.2010,PL,P1001,Waterproof Parka,RO,C60256,893.85,EUR,76,R43
